ID,transcription
e9685299b20d4abdbb006e50386687e2,vu hasirA pOmi dAp xundaqliqiNdin sAnHAq bexiNGa qaGucicisimu vUndUmAysilAr dedi
8c3f60f509514441b5b10dc5bcd19ff2,turmuxumda bAzi vixlarni Hata qilip salGan voHxaymAn bumu vOzAmniN xori
171c887070554889ac387e84152edd36,pAqAt bir getlirla kAcUrUm qilix huquqiGa vigA vidi
ce48726465fa4c118725732d72729b2c,kOzAynikimiz birdAmdila horlixip kAtkAckA hexnimni kOrAlmAy qalattuq
3a752ed658964d0c84843f87d8c0fc1b,bu qetimqi veGizicA vimtihanda kOpcilikniN diklamatsiyA viqtidari tAkxUrUlidu
d53def81d4534ecb8286519f5232448e,doHtorlarniN jiddiy dawalixi nAtijisidA vuniN hayati saqlap qelinGan bolsimu biliniN tOwini palAx bolup qaldi
e1a360c140f747fd83fdfe47efe66c7d,vu gUzAlliktA hArqaysi dOwlAtlAr vimperatorlirniN taj geyix murassimidA vixlitilgAn vUncA mArwayitlardin qilixmaydu
8a035948d57d4181a8fb4ee02a4371d5,bizniN bu yArdA vArlAr vetizda vixlisA vayallar qoxumcA kAsip bilAn xuGullinidu
44b8c0c2ef194196941d3bca273415f9,sirtqi sodida nifit tAbi vasfalit Hurum mis tamaka miwA cewilArni veksport qilidu
045411274de64aa3aa7aa479f5fd244b,vu xAhArdiki vAwzAl turmux ravitini taxlap qAtviylik bilAn namrat rayonGa berip HizmAt qildi
7ee4cf226e324fb4a05b62d682fccd49,gu coNluqlar qumni tizginlApla qalmastin yAnA qumdin nAp velixqa baxlidi
99ecd56a3db34a67920fd063972e86ce,yAnA tAjribiHanda nAccA voN savAt tAhlil qilixqa toGra kelidu
cf78095c8c4b4dbe9e15ec3f56efaac2,doHtorlarniN jiddi dawalixi nAtijisidA vuniN hayati saqlap qelinGan bolsimu biliniN tOni palAx bolup qaldi
56f1318dea2145dfa18aee9a5b57b19b,tAntArbiyA voqutqucisi qox tornikta putini vikki yaqqa kerip volturux hArkitidin vOlgA kOrsAtti
fc156fe745c34ca891bfa0e25cb63185,rohiHAtkA valdurGan mAbliGi bir milyon yAndin vacidiGan karHana von miNGa yAtti
043998a6b59b414596623d55ee91fc11,vaptonom rayonimizniN hAmgAk wA vijtimaviy kapalAt vixliridA yeNi tArAqiyAt barliqqa kAldi
ac102bdedbba458ca2ca296c3862aabf,vuniNdin yeNi bir vAwlad yaxlarniN vali janab vAHlAH pAziliti vAks vetip turidu
7e549ce42afa4faab4dc71fb3023c3ad,mubada sAn vuniNGa vikki veGiz sOz qilsaN bAlkim vAdipiNni yeyixiN mumkin
75015859665b4534ac0d195315c88d09,vu mAktApniN tAqdirlixini dawamliq valGa vilgirlAxtiki yeNi tUrtkilik kUc dAp qaridi
166f2059817a443fb9ba93b6bf2f8ef8,vuniNdin yeNi bir vAwlad yaxlarniN valiyjanab vAHlaq pAziliti vAkis vetip turidu
eb732425674949d5adfddc3d158585aa,bu qarax vANgliyA dOlAt mudapiyA ministirliki yeqinda vaxkarliGan bir doklatqa zid
8cef8b483c9f47b3ab47ed93c736bb8e,vonsu nayiziniN gUl vawat yiza vaq vOstAN kAntidiki yAtmix yaxliq boway nUrAk vawutqa von yil burun sAwAbsizla bir kicik til ciqqan
f21b9b705fae42b4bff405aeb4c405a7,mAn bu yArdA hArgizmu coN xAhArlAr wA kadta ziyalila vUstidin dad pAryad vAytmaqci vAmAsmAn
4dc165bc12884e00987c7d970031a6c8,jAmviyitimizdiki bAzi kixilAr kisAlgA coN kicik dAp mamilA qilidu
f6b050a62b5e4b148b826386120d361c,vular radkal tAxkilatlarniN vawaNgacliri bolup yigirmA yax vAtrapida qeni vintayin qiziq
843254a5d65441d6bba7380500335fcc,mAn bu yArgA vularGa yardAm berix vUcUn kAldim
b31d1707ff314c80b833c90cdae05aa8,ximaliy vatlantik vAhti tAxkilati yAnA vottra vasiya wA taxqi kawkazdiki hArikitini tezlAtti
153a5453efdb4c1b93616d25d604a4ab,riyadta von vikkinci may yUz bArgAn partilitix wAqAsini vasasiy planliGucilarniN biri sAudiy vArAbistanda qolGa velindi
34471c11e555423d9032685141fd4351,mAn bu yArgA vularGa yardAm berix vUcUn kAldim
49b516800f4c4002a273295de031dc32,baynGulun voblastida nuqtiliq qurulux tUrliri ceN tutulmaqta
ee9c6e39c9bc490a992a7115b3b50fa6,hAr millAt vixci HizmAtciliri yotqan kOrpA kiyim kecAk qatarliq boyumlarni vivanA qildi
01cdea4c645149129fa96b316d2807a0,favo xAhridiki nefit toribisi vArAb dAryasini boylap bir qancA mil vozunluqqa kOmUlgAn
541223ea7d4e4d0e907865f66c187a40,deNizda mayag bolmisa kemA nixanidin vadixip qalidu yaki Hada taxqa soqulup ketidu
ef8a3da18fa5487d8bccba86113f244b,qasimGa tapxurup beriximizni hawalA qilGan
6a72909595e947e79356010676557cdb,rosiyA motAHAssisliri sinaq HarAkterlik yadro partltix velip berilmiGan vikAn dedi
d721e957b9534f57906fa7e5160f7f0b,Hujintaw juNgu hOkUmitiniN xixangaN mAsAlisidiki vizcil faNjini wA mAydanini xArhididi
166a7ca567984187a7fcfb6aeb1c2dee,vular xu vorundiki limba tUgUnliriniN yoGunisi wA putniN vixxixini kAltUrUp ciqiridu
fb1ec294f0354a01b49a85b39deb3ae0,bu yigit baxqa beri bolmastin dAl bUgUnki varman soda cAklik xirkitiniN lideri radil vApAnlik vidi
288f63550f784e26b1419aac6007b33b,GugwaNbaw mAmlikAtlik HAlq qurultii qanun komtitiniN muvawwin mudir vAzasi
022f7ce5bc4e48f0bb6fd598c5db263f,vAmAliyAtkA siGmaydiGan sOlAtwazliq bilAn xuGullinixqimu bolmaydu
0d84c23e62f94a3aaaea82349daea615,vuniNdin baxqa dostsan moHbul tariqi bosfor vimperatorluqi qatarliq kitablardimu moxniNqa voHxax bayanla HatirlAngAn
f67e7fdecb7e4d709a2723d6f84c5dd2,vular xu vorundiki limfa tUgUnliriniN yoGunixi wA putniN vixxini kAltUrUp ciqiridu
7cbfe499e8a440369a9f1bf441af3cf1,yiGinGa vaptonom rayonluq partikom davimi komitetiniN vAzasi tAxqiqat bOlUminiN baxliqi wudenfu qatnaxti
107fb8ffda034d2ea319e312f5b26372,peJpix vissiq yaz kOlliri dehqanlar vottAk quyax nuri vastida vetizda vAmgAq qilidu
41c730848bd34af2815da079dd19e28a,bu rAsmniN cin yaki saHtiliqini pArHlAndUrmAk tolimu qiyin
16631e98fa234210bc43389453ae648e,bu teksni valdin tAkrarlax Hizmitini kOpcilik toluq vixlAptu
31123c9878a84a2285ae1bce23037a80,vuniN vaxu soGuq tAlApini kOrgAn hArqandaq vadAm vuniNGa yeqinlixixni Halimaydu
a7a16592093f4142b0fb55b389e5c41e,katir dolqun yerip deNizGa kirip kAtti
5a603ea3dca848d09f961abcc9962485,nAsiyAtni vaNlimisaN vaHiri berip ziyanni vOzUN tatisAn
f00c802b65d94a9fa0510f648291a498,mAn seni hAyidti bolux riqabitigA qatnixip vaHir saylandim
53c93a65b78d40bb904d2a22cbf8cd0b,qAdr vAhwal rAhmAt
e3a313ef78644c69a645ef9686fb18a3,toGulGan kUniNizkA mubarAk
25f97735698140efbfe81a482a1c1f09,bu yataqtin HAlqiraliq coN bazarni kOrgili bolidikAn hAqiqAtAn gUzAl
05c41afdc8ba4cf796374eef9d1ee239,sizniN tAjimA qilip bArginiNizgA rAhmAt
3bfbefd3c70149ab93adf5b52b8be755,bexxim qiyip kONlUm velixiwatidu
461acebd560345b39d45b4f54da3b46b,hawarayi munasiwiti bilAn vayrupbilan bir savAt kircikip vucidu
ace0a83ffdab4e968d5cc24db1b49614,vavilANdikilArniN pataraq dOltimizgA berip sayahAt qilixiNlarni vUmid qilimAn
10d72ea26b974e77b4608698039ba0a0,bir hAptidA sAyxAmbA carxAmbA xAmbA kUnliri bar
1a361c7a1a9141daa9aa776620c0db0b,sizniN cUxAndUrginiNizgA rAhmAt
75c5a0d5eb7b4a7792e64f738ea57bd2,kAxlik murasimda voHxax murasim kiyimlirini keyix kerAk
c5a7eb4fcdca4c2cb9134f338ca5638d,dokanda nArsA kerAk yeyixkA bir nArsA vicixkA bolmaydu
1c8ab6bc3fec45d89a0e237caa564141,misirdiki vAl vehram yilda nAccA yUz miNliGan cAt vAllik sayahAtcini kUtUwalidu
1f61a7b2582747c6a003e17243b1c2e2,silAr kOrUp turGan kAnit yoliniN vikki cetigA deqqanlarni sApAwAr qilip gUlzipA vOstUrmAkci yol boyiGa ciraq vornatmaqci
be0aff6194cc4c25aee9bed103f40b50,qotan yasactin gAp vecilGanda bu kAnAt partiyA yacikisiniN xu jesi manap vibrahim bizgA mundaq dedi
60b5c92f0cb04146849d35050dcd6e69,jam bulat kOz valdidila veGirliqi yigirmA kilogram kelidiGan vikki cOgUnsiman gantilini kUcUmAyla kOtUrdi
64593d26497942f4ad925d35e433751b,hazirqi vaxHabat tUrkmAnistan jumhuriyitiniN siyasiy viqtisadi mAdAniyAt mArkizi vasasiy qatnax tUgini bolup turmaqta
74aebc710bcf4257aae9a9674af27640,pexbix vissiq yaz kUnliri deqqanlar vottAq qoyax nuri vastida vetizda vAmgAq qilidu
3a13b23ce8fe453589659ea11eb0ab34,tazanAsbasti yeN valGan somkam vUc kUn bolmayla buzulup qaldi
c41514c381b9421daffdbd2b54d7fd76,vu GAzAblAngAnliktin vornidin turup kAtti
fdfdc294def44bfcac75d01ca35845c0,qAdr vAhwal rAhmAt
ddc97edb225140bc87c63122f13598f4,kAlginiNizgA minnAtdarmAn qAdAm tAxrip qilGiniNizGa rAhmAt
040d1c4e2d244146a2c5ab2a783c6dbb,sAn top mAstanisi coqum kOrUxiN kerAk
7b0f4fe5a97d4c42a813ebf3c3461b6e,yAxlikni vaxqandin keyin malniN sani jAdwAldiki bilAn voHxax vAmAslikini bayqiduq
de61fc21ce2c4c9789492c459772f897,qarxi tArApniN zenimizni tOlAp berixini tAlAp qilimiz
9dade5bf19884101b60487c3c0612481,dArya yUzidA pAqAt dulqonniN kemigA soqulGan vawazla vaNlinip turatti
9b6a226d9a78410bae8dd80a96e10d73,yawes wirusi vAydiz kesiliniN vAjdadi boluxi mumkin
f1a58962b70947799eec127ace26141e,vular hAr bir varamgahniN vUn valGu qol yuyux tazliq vAslihAlirini yUrUxlAxtUrdi
0e324be00b4d44af8186aaefc0604249,bAzi vAskArlAr somkisidiki hArbiy buyumlarni tOkUwetip pul qaciliGan
f3a9286662e349f88799ab66b8a0bf7a,yAr vastidiki kol basa vixlAx vOyidA sesiq puraq gOpUl dAp turatti
4b56819840d64762aeb9b6a93bfb1926,furqAt vOginixtA tirixcan bolGacqa muvAllim vuni davim maqtaydu
49ccf1fea92746429ffd5d755fbbfd6d,tAbrihlAx pavaliyiti baxtin vaHir vintayin tArtiplik hAm qizGin kAypiyatta vOtti
6e88a00bf9b340379adea3832b0eec3d,vUc brwoniwik bektUrmigA vucriGandin baxqa tUnOgin yAnA bir qatar zorawanliq hArikAtliri yUz bArdi
2d6fd044b5104c798671ee46482fc132,sabiq sowit vittipaqiniN mAxhur vastrofizika valimi wasli wA xorbakoflar komsimul hAqiqiti gezitigi maqali yazGan
495b48709c3848f1ac76fd7b8fa5d451,coN kici kocilarda hArwaqit qatnap turidiGan nAccA yUz taksi bar
99e549e7103140f5959cf98ecb1667eb,bu coqum satlarniN voGli bolmisa vu nemA vUcUn bu vixni xuncA mAHbiy tutidu
8e66338fce4e4fee924879263cb89294,biditi HAwpsizlik keNixiniN bir HizmAt gorUppisi mundaq Hulasi ciqarGan
6caf65494e3a4812b564fe7d90868af7,viraqniN vAslidA sapmusaq von boviN vayropolaniniN bAxi vamerika vAskArliri tAripidin volju sUpitidA parciliwetiliptu
54bb1bbcea564b53952084d16a119587,dunyada yAnA bir muncA tariHiy xAHslAr muziyi bar
84766f6c47e24764896ce4011538c86a,doHtorlarniN jiddiy dawalixi nAtijisidA vuniN hayati saqlap qilinGan bolsimu biliniN tOwini palAx bolup qaldi
7ace8e65eae842f1b684370b58a6f7c7,vuni velixqa tegixlik vAmgAk hAqqim gizic Jornal vidariliriniN vaptorlarGa bolGan hOrmiti dAp qaraymAn
05618dd988b7453b8e2b1c69c96e6dc3,xu caGda gUllUktA volturGan sAmAt bu vixni baxdin vayaq kOrgAxkA qorqux tuyGusi teHimu kUcAydi
12c22943fc564cae8e0915ef97392812,vaptur qAxqAr pedagogikiga vinstituti markissimliq voqutux tAtqiqat bOlUmidA vixlAydu
b578e9789438436a94a3e901e54b1ca2,vaNkor yadikarliqi kambojiniN kona paytAHti hAm muhim sayahAt rayoni
fe830a978bfc4e3785c91fa56248226c,vijadiyAt bilAn tAqlidcilik vAwAj valdi
910665eed58446e794509a5f5e5e1655,keryAnavisi yeqinda yUzdAk vAmgAhcini fujAn vOlkisiniN tiHwa xAhArdA vixlAxkA vAwAtti
c1c659913ae9497bb5f0822d3e80c03c,biyad HAtni kOrgAndin keyin tAsirlinip dArhAl zoNtuN gidower keliwlandqa joNguluq vicilarGa tOlAm berix hAqqidA tAklip bArgAn
3fb8d09775cb4d5cbfff993c92b373d0,vottur yoliGa kAlgAndA vu kanzas xtatiniN lovesrel xAhridA poyizdin cUxip bu xAhArni tamaxA qilip vOtUx nitigA kelip qalidu
921af618e97d4aa7ae7d381715977bf6,dArwAqA bu caGda birinci dunya voruxi partilGacqa svu setrasborg xAhrgA berip nigatipni veliwelix vimkaniyitigA verixAlmAydu
35dad9d15ebb4faca19b4095673e6e17,vaHirida paxxApA keyinki mAxrAp vUcUn bir tAHsa valmini dastaHanGa qoyatti
2a59dfed63a245298d485bfeb5f1a0ba,tunci tUrkUmdA yUz miN nusHa programma nAxr qilinip xinjaN boyicA tarqitildi
9ffcdcf0ffbf46b7ab3b770ddbabae03,hazir turmux tartipi vAsli kAlgAn bolsimu yAnA bAzi HatirjAnsizlik valamAtliri kegimidi
fd0db93e689a432f869db0019ae5c0b1,mAsli yaHxilanGan vincikA yoNluq qoy pUr yUz yigrim tOtmiN tuyaqqa yAtti
d3ea2e561ef74262989afaf4601d7dd8,cUnki yaNyu pAmdurniN xAkli coN kicikliki veGirliqi wAzini vopmu voHxax vikAn
b79386cb630e4948a8b3764fd891449a,doNsUnrUniN vOzini qurban qilip dUxmAn potini partilitixi vajayip qAhrimanliqtur
d1d074fa6b34478eb9d73fda558be1c2,yAnA tAjribiHanda nAccA vonsavAt tAhlil qilixqa toGra kelidu
59f1e26f7ac146a191cb95268f0b4cbf,savuttiki yAmHAxAklArni velixiGa setip bankidiki barliq vamanAt pulini velip Gayip boldi
c44dcf8db158462c902e35beb7cf3222,dOwlitimiz vAmgAkcA HAlqi kompaz partlat Huxtora qAGAs wA mAtbAcilikni hAmmidin vawwal kAxip qildi
e96a6d28c1ea4287ad9a2e5be6548996,mAxrApkA vixtirak qilGanlarniN sani qancA boluxtin qAtiy nazar hAmmisi birdAk vottuz voGul dAp vatilatti
dc2a392756604243a404ab13a113dd78,sawut vOzi coN bolGan yurtidin vayrilip vawad xAhArgA kAldi
9ce072bf98e14f38b6a7defe89bd726b,vu toGma sApra mejAz bolup hecikimniN gepini vaNliwaydu
8b2c6d4b2601488ebf48044216ba2b44,qepqizit galastuk vuniN mAjdisidA lApildAp turatti
20e2c4abaad6447aa85f967b2d294ea3,yol yasax rasHotini kOpcilikniN pikiri boyicA hAl qilduq
9a603b6f63064f87b4754d9ab50fa995,silArdA tAntArbiyAt kiyimliri qurum pAltu yoN popayka yoq vikAn
d4bc41198a694483904d3793a64af262,bu qanal vikki muhim sanavAt xAhArlirini birbirigA baGlap turidu
6819804ccd9a42f9aa18c43d0fb486b9,bu tariHtiki vaddiy kOz bilAn sizilGan vAN toGra mars yUzi HAritisi bolup hesablinidu
64f6b9d47eda4ec48ec488d2ec41690b,vu bizni yAnA vuniN vUcUn vAjr siNdUrUxkA kUc ciqirixqa dAwAt qildi
d7351dbb04fd46489a46950c52bdc75a,baxqa rayonlardin vaxqibatqa kelidiGan kixilArmu vaxqibatta tatliqsu voptan turarjayGa yemAkliklArgA vigA bolGan
5dde2552beb0458b987b207347791fd3,bu vadAmniN pozisiyisi tolimu tAkAbbur vikAn
818378ce585849c48fc84727c8998e30,biz dArhal vuni doHtorHaniGa vapirayli
7d0992e7ed244675b5234af1433a3229,bizniN silArni viziximiz silAr bilAn vAN vaHirqi tOlAm toGriluq sOzlixix vUcUn
e6ab885e2df4435cbe459687197facce,bir yilda yanwar fewral mart vapril viyon viyol vawGusit sentAbr vOktAbir noyabir vayliri bar
26890f0ad91746089f25d1d390939d76,hAr millAt vixx HizmAtciliri yotqan kOrpA kiyim kecAk qatarliq boyumlarni vevanA qildi
7df49a1c751e402cbae01d120631fe95,vu yaxanGan tAnha vadAm davim cayHandin ciqmay baxqilar bilAn paraNlixip volturuxqa vamraq
56f0491e2a4847d4b3145e5847982a8f,vOzi yazGan dunyaweyilixix toGrisAtki kitabnimu bArduq
d65e3c028dc44c1fbbebf12abd4a0ad7,vOyimizda mehman boluxuNlarni qarxi valimiz
ea6dc2d1fb4c46808a101c953aa11ba8,sizgA hawa vissip kAtkAckA vissiq vOtUp ketiptu
c4a5d7de58ac498d99fb1da99c95f768,maNa bir bilAt zakas qilip beriN rAhmAt
bf56b692a08e47968c99df8ac36890cb,vAtA cUxtUn burun yup bolGan kiyimlArni sizgA vAkilip berimAn
bcca3b88bd114ecb9d045dcf08890866,vallahniN rAhmiti bilAn nahayitA voNucluq wA kONUllUk boldi
0235629c4bc74332b4bb21ac26d75914,vavilANdikilArniN patraHt dOltimizgA berip sayahAt qilixiNlarni vUmid qilimAn
2e0c9a36f1404ce0801631afd5c54b24,qar xikArniN tAbiviti mOtedil vOpkigA nAmlik yAtkUzidu
99c00ab5251e46c5b452eda1aef50226,naiyA tAwAsidiki Gaz kOl yezisiniN yenida qazan kOl yezisi bar
f9b80386d04142c9bd66649bc77b66a8,siz tAkxUrgAn vAhwaliNizni kOpcilUkkA tonuxturUp vOttUN
3f8bcb25d6cf4477996b3045999acae0,yax vabturlarGa vaz dola paydisi degip qalsa vAjAb vAmAs
cf2cf95874bc49629938f43f3af78486,vu vekranni qAdAmmu qAdAm sUrUp vikki metrdAk yiraqlatqan bolsimu lekin yAnila flovoresenit yoruqluqi caqnidi
c72a581d52334547b62603f086e093ca,qeriliq wA vOlUmdin heckim qecip putulalmaydu
458a1678ebd74bc5b8d9fa929c02a644,bir qisim qAhwAHana mehman saraylarmu Hiridar jAllAp qilix vUcUn vamalliq saqliGuci yallidi
9f794bba30d7439f9adf894dcc553fa1,vuniN vUstigA zapcaslirini vinternet tori varqiliq qanunluq setiwalGili bolidu
b2225bfd20d24fc3b2f2dd3c0db6e594,bu vAjdadlirimizdin bizgicA vUzUlmAy dawamlixip keliwatqan vAnAniwi vadAt
575ddec2af754e439acc5794e0dfa215,vAgAr vadAm vOz namratliqiGa xUkUr qilsa vu mANgU bay bolalmaydu
ab253dd4ccf04fe5aedcbec2874249c7,waqit hAmmidin qimmAtliktur vuni hArgiz bihudA vOtkUzmAN
2ab53543442b45488e099e3bab8214c1,vu kOpcilikkA bir vesil nomur vorundap bArdi
4170261a2f2746168b1f29b4bae94619,daNliq pedagog dokturliri balilarniN vAqil parasiti qol barmiq vUcidA dAp qaraydikAn
61599a06f6004a05bf9b6cbeff33cb49,vundaq vadAmni tapalsam vicki bocqa valtunni qural valdAp berAttim
d71e5586cb124aabb29f1eb43c323225,bu yil yazda teHi yeqindila jaN jexi xiNsisAygA mawzimin cintAncyu lincylularni vOltUrUx toGrisida yol yoruq bArdi
ea239e62be8e4abfba5703d9b79ea8e4,picAkkUl zAhArlik yilini tuyuqsiz hujum qildi
51168a63a0074d149e2fb2bb1dc13ecc,heytniN birinci kUni yAni zulhAjjA vAyniN hejriyiniN veyi kUni kUn nAyzA boyi vOrUlgAndin baxlap kUn qayrilGici bolGan variliqta qurban heyt namizi dAp niyAt qilip jamavAt bolup vikki rAkAt namaz voqulidu
cd9ffbf6ae5a43baba4b2832e9b54f20,kelinkilik vipadiliri wA vayallar bOlUmidiki tAkxUrUx nAtijilirigA vAsasAn diyagnoz qoyux vancA tAs vAmAs vAgAr balyatqu boyni zedisi vikkinci dArijigA yAtkAn bolsa balyatqu boynidin suwalma velip tAkxUrUp rak hUjAyriniN bar yoqluqini veniqlaymiz
00a162cfb74743ce97946db56ffb1099,misr qiyin vAhwalda qalGanda vilgiriki baxqurGuci meniN misrdiki qullirimni wA kOxmA mUlkUmni qattiq qoGdap vavilAmni hecqandaq ziyanGa vucratmiGan
4af4b512e8d64fa18ee5ced0d696752e,pecAkkUl zAhArlik yilini tuyuqsiz hojum qildi
69f6408b0bd742aab9d368aa60cff052,sumkamda benzin vambur kluc vAtwerkA bolqa qatarliqlar ba
dde94aebd8c94e7dbd6b5c6a564e5f36,caqiliq nahisiniN koni xAhAr Harabisidin tepilGan tUrUk ronik yejiqidiki yAttinci vAsrlArgA mAnsUp cUc tAbiri bolGan veriq biti yuqirqidAk qaraxlarniN yAnA bir muhim dAlilidur
52d5d594285d429ab427862d9e91ff72,kUndin kUngA vOtUp vOzUni qizi vayuqtap qalidikAn piyzadta qizi sOmUyUp ketAdikAn
dac46bfdf4fd4b54b031734f0d59749d,bir miN toqquz yUz von pAxinci yildin bir miN toqquz yUz von sAkkizinci yilGicA tUrkiyA valimiy kelisli vAHmAt rexat diwanniN vUc domluq faksimilni nAsir qilidurdi
2fe36c4ab0dd4e7d8952518c3e352f99,yAsAwyA sofizmi caGatay keyinki sofizm vAdAbiyatiniN vistetik videalizmniN vikki Hil temawAbAdivi vAnvAnisini barliq kAltUrgAn
423f5944b7d94fe7a4ef72692e9a0024,bu dora vuntuGaqliq sarANliq tutqaqliq vaHtaG bArAs muppAssil vaxqazan vaGriqliri sOydUk temip kelix sOzUlmyutAl bowasir yarqan suddA wA tal kesAlliklirigA payda qilidu
e0b0a926ac2b4b59b7a9c0462b59d6ce,vular hAr qetim yepixin caqniGanda warqirixip kOkA rAhmAt veytip turGan yArlirini tArik vetidu wA qilixlirini voynitidu
a480ab482f8c46bca98dddf9c2beef08,vislahAt hOkUmiti qurulup vuzun vOtmAy soga jAmAti bilAn tAHttin cUxkAn xahsadA furu kona muxtimzurlar jAmAvAti bilAn til bUrUktUrUp visyan kOtUrUxkA vurundi biraq basturuwetildi
2177a60c3f994600aa9b8c5a98593dbd,vaHirqi padixah biNjuni tarquzup qoyup vorda vAmrinikigA voHxax muvamilidin bAhrimAn bolGuci hexuN vAnni tUrUklArgA tabar Haqanidin yardAm soraxqa vAwAtti
66e2ff8ed1244791bd505f03172b1925,yizlada vicimlik su biHAtArliki quruluxini tizlitip yuqiri fotorluq yuqiri varsilliq bulGanGan su mAsilisini wA qan xorGuci qurut kesili bar jaylardiki vicimlik sunaN biHAtArliki mAslisini valdin hAl qilix kerAk
a07320a46cfb4e849e4699620f33b149,vunsu nayisiniN gUlawat yiza vagostan kAntidiki yAtmix yaxliq boway nurAk vawudqa von yil burun sAwAbsizla bir kicik til ciqqan
6ce4ace749ba4c74b6684d13137e9622,balilarda taxm pAyda bolup bAk qicip kAtkAndA kalamAn dorisini sUrkAp qicixniN valdini velixqa bolidu qaxlap yara qiliwAtkAndA gentivan wivolet dorisini sUrkAx kerAk
0b51f754a46f476aa86a002193b56ef7,pul ciqim qilGuci perwot cekini tapxuruwalGanda qayturma talonGa vimza qoyuxi lazim
d4c8e94b8eff4ca08831e93faeb103f7,bu gizitniN nami tAswiri vAfkar bolup vu vosmanliy vimperiyisiniN vaHparatciliq vixliriniN baxlanGanliqiGa wAkillik qilatti
8ffc7717fa7e43b4b6c307283972d0df,kUrAxci vayrupilarniN bax layiligUcisi konstantin mabassif mundaq dedi
9b765cca70f245a3917bda9dfde3f5af,jinxyajaN dAryasidiki xaNja tosmisi su velektir vistansiy quruluxida vix baxlandi
df5c0f677a3646f3878696ab885668bd,vAjAllik yeri buniN nAtijisidA sAn bizgA tAAlluq mAnpAAt baxqilarniN cOntikigA cUxUp ketidu sAn biz bolsaq hAHliq nesiwimizdin vayrilip vaxu rowuk peti qeliwirimiz
0ba22c29299a4122be5ee6050ed97f71,halbuki sAn vata vaniniN nAsAhAtini qulaqta tutux pArsAnt vUcUn pAriz dAp nAccirAt veytqan turuHluq vAmAliyAttA Hrovin tUtinigA vAsr bolup paskiniliq kocisida laGaylap yUrisAN bu qilmixiN bilAn sAn munapiqlik qilGan bolisAn
64fd9d4d15434780b1bb1aff79f95d9f,mAn bAkrAk kOrgAn vaqsu kuca qatarliq xAhArlArniN bAzi kocilirida baxtin vaHiri payixHanilar yamrap kAtkAn vularniN Geridar caqirixidin vatta bala bir yArdA maNGili bolmas bolup kAtti hAtta mAn kucada vatalmix hOsUn tOzAx vorniGa toluqsizniN voquGuci baliliriniN kirip sodilixiwatqanliqimu kOrdUm hAmdA buzuqcilar muxu yArdin tarqilidu
0f05ebc71cf849bfbea025936906ed00,mAn davim kAnit sirtidiki bamboksarliqqa berip yalGuz vOzUm vaylinip yUrimAn
ecfacaf5dd594fe9b4922e608c5772d1,bAzi balilarda kOpUncA vinduksiyA tApAkkuri voHxax bolGan pikir tApAkkuri bolidu
e2e87684c71b4f26972904e48378f453,bu vixlardin gaNgirap qalGan hajA boway nemA deyixin bilmAy turGanda heliqi boway veGiz vecip tAlAp viltijaliri bolsa veytisa bolidiGanliqini xunisi vesida bolsunki pAqAt birla tAlipini qanduralaydiGanliqini hajitini bayan qilsa bolidiGanliqini veytti
aafd554ff12442e890beb4f3812a7b4f,gUsAN qAdimki dOlti qurulGan jay nayA wA vAtrapida tANrita sirliq coN jilGisi qizil taxkimrliri qumtura miN vOyi subax konA xAhri qatarliq dOlAt dArcilik vaptonom rayon dArjilik mAdiniy yatkarliqlarni qoGdax vorunidin vottuz nAccisi bar
1a1c1441daa9462b918aaf2b35a0eee3,tApAkkUr vadAm vOzini vOz halakAtkA baxlaydu
3fcaf7e9b59e4ba3bbdc10f0bd5893a0,baliniN vemip bolGandin keyin hayitA tiz vuHlap qelixiniN sAwAbi vana sUtiniN tArkibidA tAbivi murfim maddisi bolup baliniN vuyqisini kAltUridu
2f53d2bb2f0045949ee0b5d0c6320339,vilgiri yamGuri yaGsila pUtUn yAr patqap bolup ketAtti
0c6fa0a5593146d6bdee595117ecd2f1,vilahAt hOkUmiti qurulup vuzun vOtmAy soga jAmAvAti bilAn tAHittin cUxkAn xahsadA furu kona muxtumzarlar jAmAvAti bilAn til berUktUrUp vesyan kOtUrUxkA vurundi biraq basturwetildi
69cd805917a9418094d28d54717c9e2b,temur buqa wAli vAhciniN nAwri qiziGa vOylinip yUwAn sulalisiniN mArkizi hOkUmitidA vixik vaGsiliq wAzipisini vOtUgAc veduqutniN vixliriGa yetAkcilik qilGan keyin qocu qatarliq jaylarniN bax vAmrlAxkAr qoxuni qoxumcA qocu Hani bolGanidi
fd6b0fb452c14bbaa1a4820917b1ece7,wuzitiyAn bularni vaNlap taNxyujinni yAnimu vOstUrUp voN qanat bAhAywAt yasawullar sanGuni wA muhapizAtcilAr yasawulHanisi valiy sanGuni qilip yazki qAsiriniN yandax begi qilip qeqinus sari wA sumruG saridiki vUc dArjilik vAmAldarlarGa tANlAxtUrdi
ca0bcb4c043d43e695420d98d6c570cf,mollila HAlqniN cUxAncisini mUjmAnlAxtUrUx vUcUn lAwhul mAhbuzdA xundaq deyilgAn dAytti
e3d3df31d4ee460184aadca3b1fe9f73,kAxif sopizimcilar vibadAtlirini GayisigA yAtkUzUxtA kAxifki kUclUk mAnbAh sUpitidA tayinidu
da4e70327784465d86b1f9b58fec9777,bu vetotniN tili yomurluq hAm vOtkUr bolup hAjbiyliki nayiti kUclUk
